task_id,reasoning,answer,part_id,sample_id
3,John picked up milk in bathroom. John dropped milk in bathroom. Mary picked up milk in bathroom. Mary moved to hallway (carrying milk). Mary moved to bedroom (carrying milk). Mary moved to kitchen (carrying milk). Mary dropped milk in kitchen.,bedroom,3,94
3,Mary picked up apple in bedroom. Mary dropped apple in bedroom. Mary picked up apple in bedroom. Mary moved to kitchen (carrying apple). Mary dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel moved to kitchen (carrying apple). Daniel moved to bedroom (carrying apple).,bedroom,4,94
3,Mary picked up apple in bedroom. Mary dropped apple in bedroom. Mary picked up apple in bedroom. Mary moved to kitchen (carrying apple). Mary dropped apple in kitchen. Daniel picked up apple in kitchen. Daniel dropped apple in kitchen. Mary picked up apple in kitchen. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. Daniel picked up apple in bathroom. Daniel moved to kitchen (carrying apple). Daniel moved to bedroom (carrying apple). Daniel moved to garden (carrying apple).,bedroom,5,94
3,Sandra picked up football in garden. Sandra moved to office (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway.,office,1,95
3,Sandra picked up football in garden. Sandra moved to office (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway.,garden,2,95
3,Daniel picked up milk in kitchen. Daniel moved to bedroom (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to office (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen.,garden,3,95
3,Daniel picked up milk in kitchen. Daniel moved to bedroom (carrying milk). Daniel moved to garden (carrying milk). Daniel moved to office (carrying milk). Daniel moved to kitchen (carrying milk). Daniel dropped milk in kitchen.,office,4,95
3,Sandra picked up football in garden. Sandra moved to office (carrying football). Sandra moved to garden (carrying football). Sandra moved to hallway (carrying football). Sandra dropped football in hallway. Sandra picked up football in hallway. Sandra moved to kitchen (carrying football). Sandra moved to garden (carrying football). Sandra dropped football in garden.,office,5,95
3,Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,bedroom,1,96
3,Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom.,kitchen,2,96
3,Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to garden (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,bathroom,3,96
3,Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to garden (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,bathroom,4,96
3,Sandra picked up apple in bedroom. Sandra moved to bathroom (carrying apple). Sandra dropped apple in bathroom. John picked up apple in bathroom. John dropped apple in bathroom. John picked up apple in bathroom. John moved to kitchen (carrying apple). John moved to bedroom (carrying apple). John moved to garden (carrying apple). John moved to bathroom (carrying apple). John moved to office (carrying apple). John moved to bedroom (carrying apple). John moved to bathroom (carrying apple). John dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to garden (carrying apple). Mary moved to office (carrying apple). Mary dropped apple in office.,bathroom,5,96
3,Daniel picked up apple in hallway. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to bathroom (carrying apple).,hallway,1,97
3,Daniel picked up football in garden. Daniel moved to bathroom (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel moved to bathroom (carrying football). Daniel moved to garden (carrying football). Daniel moved to bedroom (carrying football). Daniel moved to kitchen (carrying football). Daniel dropped football in kitchen.,bedroom,2,97
3,Daniel picked up apple in hallway. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to bathroom (carrying apple). John moved to hallway (carrying apple). John dropped apple in hallway.,hallway,3,97
3,Daniel picked up apple in hallway. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to bathroom (carrying apple). John moved to hallway (carrying apple). John dropped apple in hallway.,bathroom,4,97
3,Daniel picked up apple in hallway. Daniel moved to bathroom (carrying apple). Daniel dropped apple in bathroom. John picked up apple in bathroom. John moved to hallway (carrying apple). John moved to bathroom (carrying apple). John moved to hallway (carrying apple). John dropped apple in hallway. John picked up apple in hallway. John moved to office (carrying apple). John moved to kitchen (carrying apple).,office,5,97
3,John picked up football in bedroom. John dropped football in bedroom. John picked up football in bedroom. John dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to bathroom (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,garden,1,98
3,John picked up football in bedroom. John dropped football in bedroom. John picked up football in bedroom. John dropped football in bedroom. Daniel picked up football in bedroom. Daniel moved to bathroom (carrying football). Daniel moved to garden (carrying football). Daniel moved to hallway (carrying football). Daniel dropped football in hallway.,garden,2,98
3,Sandra picked up apple in garden. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to garden (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office.,garden,3,98
3,Sandra picked up apple in garden. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to garden (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office.,garden,4,98
3,Sandra picked up apple in garden. Sandra moved to kitchen (carrying apple). Sandra dropped apple in kitchen. Mary picked up apple in kitchen. Mary dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra dropped apple in kitchen. Sandra picked up apple in kitchen. Sandra moved to garden (carrying apple). Sandra moved to office (carrying apple). Sandra dropped apple in office.,garden,5,98
3,Mary picked up apple in office. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to kitchen (carrying apple). Mary moved to bedroom (carrying apple). Mary moved to garden (carrying apple).,bedroom,1,99
3,Mary picked up apple in office. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to kitchen (carrying apple). Mary moved to bedroom (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,bedroom,2,99
3,Mary picked up apple in office. Mary moved to bathroom (carrying apple). Mary dropped apple in bathroom. Mary picked up apple in bathroom. Mary moved to kitchen (carrying apple). Mary moved to bedroom (carrying apple). Mary moved to garden (carrying apple). Mary dropped apple in garden.,kitchen,3,99
